Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6090000,0.979,-0.00631,-0.0126,0.205,-0.00203,0.0157,-0.0869,-0.000789,0.00497,-0.47,-1.91e-05,-5.75e-05,4.02e-07,-2.3e-05,1.82e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,7.14e-06,0.000545,0.000546,0.000159,0.259,0.259,0.0441,0.124,0.124,0.0742,1.85e-08,1.85e-08,5.55e-09,3.87e-06,3.87e-06,4.74e-07,0,0,0,0,0,0,0,0
6190000,0.979,-0.00633,-0.0126,0.205,-0.00329,0.0177,-0.0886,-0.001,0.00667,-0.479,-1.91e-05,-5.75e-05,4.02e-07,-2.3e-05,1.82e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,7.04e-06,0.000574,0.000574,0.000156,0.3,0.3,0.0423,0.159,0.159,0.0729,1.85e-08,1.85e-08,5.29e-09,3.87e-06,3.87e-06,4.4e-07,0,0,0,0,0,0,0,0
6290000,0.979,-0.00641,-0.0126,0.205,-0.00482,0.0159,-0.0905,-0.000897,0.00526,-0.488,-1.85e-05,-5.77e-05,3.86e-07,-2.32e-05,1.76e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,6.9e-06,0.000483,0.000483,0.000154,0.235,0.235,0.0405,0.119,0.119,0.0716,1.49e-08,1.5e-08,5.04e-09,3.87e-06,3.87e-06,4.1e-07,0,0,0,0,0,0,0,0
6390000,0.979,-0.00634,-0.0125,0.205,-0.00321,0.0175,-0.0925,-0.00132,0.00693,-0.497,-1.85e-05,-5.77e-05,3.86e-07,-2.32e-05,1.76e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,6.8e-06,0.000507,0.000507,0.000151,0.272,0.272,0.0393,0.15,0.15,0.0717,1.49e-08,1.5e-08,4.81e-09,3.87e-06,3.87e-06,3.85e-07,0,0,0,0,0,0,0,0
6490000,0.979,-0.00642,-0.0125,0.205,-0.00512,0.0124,-0.0939,-0.00113,0.00526,-0.507,-1.78e-05,-5.78e-05,3.7e-07,-2.33e-05,1.69e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,6.68e-06,0.00043,0.000431,0.000149,0.214,0.214,0.0376,0.113,0.113,0.0705,1.21e-08,1.21e-08,4.58e-09,3.86e-06,3.86e-06,3.59e-07,0,0,0,0,0,0,0,0
6590000,0.979,-0.00637,-0.0125,0.205,-0.00636,0.0146,-0.0976,-0.00166,0.00656,-0.516,-1.78e-05,-5.78e-05,3.7e-07,-2.33e-05,1.69e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,6.58e-06,0.000451,0.000451,0.000147,0.246,0.246,0.0361,0.143,0.143,0.0693,1.21e-08,1.21e-08,4.38e-09,3.86e-06,3.86e-06,3.35e-07,0,0,0,0,0,0,0,0
6690000,0.979,-0.00639,-0.0124,0.205,-0.00858,0.0133,-0.102,-0.00162,0.00503,-0.526,-1.73e-05,-5.79e-05,3.55e-07,-2.34e-05,1.63e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,6.46e-06,0.000385,0.000386,0.000145,0.195,0.195,0.0346,0.108,0.108,0.0681,9.87e-09,9.88e-09,4.18e-09,3.86e-06,3.86e-06,3.13e-07,0,0,0,0,0,0,0,0
6790000,0.979,-0.00641,-0.0124,0.205,-0.00729,0.0146,-0.103,-0.00246,0.00639,-0.536,-1.73e-05,-5.79e-05,3.55e-07,-2.34e-05,1.63e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,6.37e-06,0.000402,0.000402,0.000143,0.223,0.223,0.0336,0.135,0.135,0.0681,9.87e-09,9.88e-09,4e-09,3.86e-06,3.86e-06,2.95e-07,0,0,0,0,0,0,0,0
6890000,0.979,-0.00633,-0.0123,0.205,-0.00689,0.011,-0.103,-0.00203,0.00483,-0.547,-1.68e-05,-5.79e-05,3.42e-07,-2.34e-05,1.57e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,6.26e-06,0.000347,0.000347,0.000141,0.177,0.178,0.0323,0.103,0.103,0.067,8.07e-09,8.07e-09,3.83e-09,3.86e-06,3.86e-06,2.76e-07,0,0,0,0,0,0,0,0
6990000,0.979,-0.00628,-0.0122,0.205,-0.00735,0.0117,-0.105,-0.00278,0.00595,-0.557,-1.68e-05,-5.79e-05,3.42e-07,-2.34e-05,1.57e-05,-0.00124,0.203,0.0109,0.434,0,0,0,0,0,6.17e-06,0.000361,0.000361,0.000139,0.203,0.203,0.031,0.129,0.129,0.0659,8.07e-09,8.07e-09,3.67e-09,3.86e-06,3.86e-06,2.59e-07,0,0,0,0,0,0,0,0
7090000,0.982,-0.00648,-0.0121,0.188,-0.00741,0.0134,-0.107,-0.00227,0.00469,-0.568,-1.63e-05,-5.79e-05,3.31e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,8.43e-05,0.000314,0.000314,0.00228,0.16,0.16,0.0302,0.0991,0.0991,0.0658,6.62e-09,6.63e-09,3.54e-09,3.86e-06,3.86e-06,2.45e-07,0,0,0,0,0,0,0,0
7190000,0.982,-0.00644,-0.0122,0.188,-0.00818,0.0147,-0.107,-0.00309,0.00616,-0.578,-1.63e-05,-5.79e-05,3.28e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,4.58e-05,0.000314,0.000314,0.00124,0.161,0.161,0.029,0.122,0.122,0.0648,6.62e-09,6.63e-09,3.54e-09,3.86e-06,3.86e-06,2.3e-07,0,0,0,0,0,0,0,0
7290000,0.982,-0.00642,-0.0121,0.188,-0.00773,0.0181,-0.11,-0.00394,0.00777,-0.589,-1.63e-05,-5.79e-05,3.37e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,3.15e-05,0.000314,0.000314,0.000851,0.167,0.167,0.0279,0.148,0.148,0.0637,6.62e-09,6.62e-09,3.54e-09,3.86e-06,3.86e-06,2.16e-07,0,0,0,0,0,0,0,0
7390000,0.982,-0.0063,-0.0121,0.188,-0.00983,0.0203,-0.111,-0.00481,0.00974,-0.6,-1.63e-05,-5.79e-05,3.43e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,2.47e-05,0.000315,0.000315,0.000668,0.176,0.176,0.0272,0.177,0.177,0.0637,6.62e-09,6.62e-09,3.54e-09,3.86e-06,3.86e-06,2.05e-07,0,0,0,0,0,0,0,0
7490000,0.982,-0.00631,-0.0122,0.187,-0.00786,0.0224,-0.111,-0.00566,0.0119,-0.611,-1.63e-05,-5.79e-05,3.82e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,1.99e-05,0.000317,0.000317,0.000536,0.188,0.188,0.0261,0.21,0.21,0.0626,6.61e-09,6.61e-09,3.54e-09,3.86e-06,3.86e-06,1.93e-07,0,0,0,0,0,0,0,0
7590000,0.982,-0.00639,-0.0121,0.187,-0.00723,0.0247,-0.113,-0.00642,0.0142,-0.623,-1.63e-05,-5.79e-05,3.86e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,1.66e-05,0.000318,0.000318,0.000448,0.205,0.205,0.0252,0.247,0.247,0.0616,6.61e-09,6.62e-09,3.54e-09,3.86e-06,3.86e-06,1.82e-07,0,0,0,0,0,0,0,0
7690000,0.982,-0.00641,-0.0122,0.187,-0.00794,0.0277,-0.117,-0.00718,0.0169,-0.634,-1.63e-05,-5.79e-05,3.76e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,1.46e-05,0.00032,0.00032,0.000392,0.225,0.225,0.0246,0.289,0.289,0.0616,6.61e-09,6.62e-09,3.54e-09,3.86e-06,3.86e-06,1.73e-07,0,0,0,0,0,0,0,0
7790000,0.982,-0.00629,-0.0122,0.187,-0.00672,0.0293,-0.119,-0.00789,0.0196,-0.646,-1.63e-05,-5.79e-05,3.52e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,1.28e-05,0.000322,0.000322,0.000343,0.249,0.249,0.0237,0.335,0.335,0.0606,6.6e-09,6.6e-09,3.54e-09,3.86e-06,3.86e-06,1.63e-07,0,0,0,0,0,0,0,0
7890000,0.982,-0.00631,-0.0123,0.187,-0.00845,0.033,-0.12,-0.00873,0.0227,-0.658,-1.63e-05,-5.79e-05,3.38e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,1.14e-05,0.000325,0.000325,0.000305,0.277,0.277,0.0229,0.389,0.389,0.0597,6.6e-09,6.6e-09,3.54e-09,3.86e-06,3.86e-06,1.54e-07,0,0,0,0,0,0,0,0
7990000,0.982,-0.00625,-0.0122,0.187,-0.00856,0.0351,-0.12,-0.00955,0.0259,-0.67,-1.63e-05,-5.79e-05,3.47e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,1.03e-05,0.000327,0.000327,0.000275,0.308,0.308,0.0221,0.447,0.447,0.0588,6.58e-09,6.59e-09,3.54e-09,3.86e-06,3.86e-06,1.46e-07,0,0,0,0,0,0,0,0
8090000,0.982,-0.00611,-0.0122,0.187,-0.00749,0.0386,-0.122,-0.0103,0.0296,-0.682,-1.63e-05,-5.79e-05,2.39e-07,-2.34e-05,1.51e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,9.48e-06,0.000331,0.000331,0.000254,0.344,0.344,0.0215,0.515,0.515,0.0588,6.58e-09,6.59e-09,3.53e-09,3.86e-06,3.86e-06,1.39e-07,0,0,0,0,0,0,0,0
8190000,0.982,-0.00618,-0.0121,0.188,-0.00726,0.0433,-0.123,-0.011,0.0335,-0.694,-1.62e-05,-5.79e-05,1.55e-07,-2.34e-05,1.52e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,8.72e-06,0.000334,0.000334,0.000233,0.382,0.382,0.0208,0.59,0.59,0.0579,6.56e-09,6.57e-09,3.53e-09,3.86e-06,3.86e-06,1.32e-07,0,0,0,0,0,0,0,0
8290000,0.982,-0.00616,-0.0121,0.188,-0.00548,0.0472,-0.123,-0.0116,0.038,-0.706,-1.62e-05,-5.79e-05,1.36e-07,-2.34e-05,1.52e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,8.07e-06,0.000338,0.000338,0.000216,0.425,0.425,0.0201,0.677,0.677,0.057,6.56e-09,6.57e-09,3.53e-09,3.86e-06,3.86e-06,1.25e-07,0,0,0,0,0,0,0,0
8390000,0.982,-0.00611,-0.0121,0.188,-0.00804,0.0484,-0.125,-0.0122,0.0424,-0.719,-1.62e-05,-5.79e-05,1.13e-07,-2.34e-05,1.53e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,7.6e-06,0.000341,0.000341,0.000203,0.47,0.47,0.0197,0.771,0.771,0.057,6.54e-09,6.54e-09,3.52e-09,3.85e-06,3.85e-06,1.2e-07,0,0,0,0,0,0,0,0
8490000,0.982,-0.006,-0.0121,0.188,-0.00869,0.0521,-0.126,-0.013,0.0474,-0.731,-1.62e-05,-5.79e-05,2.13e-07,-2.34e-05,1.53e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,7.13e-06,0.000346,0.000346,0.00019,0.521,0.521,0.0191,0.883,0.883,0.0561,6.54e-09,6.54e-09,3.52e-09,3.85e-06,3.85e-06,1.14e-07,0,0,0,0,0,0,0,0
8590000,0.982,-0.00598,-0.0122,0.188,-0.00801,0.0543,-0.125,-0.0138,0.0523,-0.744,-1.62e-05,-5.79e-05,1.63e-07,-2.34e-05,1.55e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,6.71e-06,0.000349,0.000349,0.000179,0.572,0.572,0.0185,1,1,0.0553,6.5e-09,6.51e-09,3.51e-09,3.85e-06,3.85e-06,1.08e-07,0,0,0,0,0,0,0,0
8690000,0.982,-0.006,-0.0123,0.187,-0.00848,0.0563,-0.128,-0.0147,0.0578,-0.756,-1.62e-05,-5.79e-05,1.96e-07,-2.34e-05,1.55e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,6.4e-06,0.000354,0.000354,0.00017,0.631,0.631,0.0181,1.14,1.14,0.0553,6.5e-09,6.51e-09,3.5e-09,3.85e-06,3.85e-06,1.04e-07,0,0,0,0,0,0,0,0
8790000,0.982,-0.00598,-0.0122,0.188,-0.0074,0.0584,-0.131,-0.0154,0.0628,-0.769,-1.62e-05,-5.79e-05,8.56e-08,-2.34e-05,1.57e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,6.08e-06,0.000358,0.000358,0.000162,0.687,0.687,0.0175,1.29,1.29,0.0545,6.46e-09,6.47e-09,3.49e-09,3.85e-06,3.85e-06,9.89e-08,0,0,0,0,0,0,0,0
8890000,0.982,-0.00603,-0.0122,0.187,-0.00784,0.0615,-0.131,-0.0161,0.0688,-0.782,-1.62e-05,-5.79e-05,2.09e-07,-2.34e-05,1.57e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,5.8e-06,0.000363,0.000363,0.000154,0.754,0.754,0.017,1.47,1.47,0.0538,6.46e-09,6.47e-09,3.48e-09,3.85e-06,3.85e-06,9.44e-08,0,0,0,0,0,0,0,0
8990000,0.982,-0.00596,-0.0122,0.187,-0.00906,0.065,-0.131,-0.0168,0.074,-0.796,-1.61e-05,-5.79e-05,3.79e-07,-2.33e-05,1.61e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,5.6e-06,0.000366,0.000366,0.000148,0.814,0.814,0.0167,1.64,1.64,0.0538,6.41e-09,6.41e-09,3.48e-09,3.85e-06,3.85e-06,9.07e-08,0,0,0,0,0,0,0,0
9090000,0.982,-0.00595,-0.0122,0.187,-0.0092,0.0696,-0.133,-0.0176,0.0807,-0.809,-1.61e-05,-5.79e-05,5.79e-07,-2.33e-05,1.61e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,5.37e-06,0.000372,0.000372,0.000142,0.888,0.888,0.0162,1.86,1.86,0.053,6.41e-09,6.41e-09,3.46e-09,3.85e-06,3.85e-06,8.67e-08,0,0,0,0,0,0,0,0
9190000,0.982,-0.00595,-0.0123,0.187,-0.00588,0.0709,-0.134,-0.018,0.086,-0.822,-1.6e-05,-5.79e-05,7.52e-07,-2.32e-05,1.67e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,5.18e-06,0.000374,0.000374,0.000137,0.95,0.95,0.0157,2.07,2.07,0.0523,6.35e-09,6.35e-09,3.45e-09,3.84e-06,3.84e-06,8.29e-08,0,0,0,0,0,0,0,0
9290000,0.982,-0.0058,-0.0121,0.187,-0.00407,0.0737,-0.135,-0.0185,0.0932,-0.836,-1.6e-05,-5.79e-05,8.11e-07,-2.32e-05,1.67e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,5e-06,0.000381,0.000381,0.000132,1.03,1.03,0.0153,2.34,2.34,0.0516,6.35e-09,6.35e-09,3.44e-09,3.84e-06,3.84e-06,7.94e-08,0,0,0,0,0,0,0,0
9390000,0.982,-0.00573,-0.0121,0.187,-0.00419,0.0747,-0.136,-0.0184,0.0982,-0.849,-1.59e-05,-5.79e-05,6.17e-07,-2.3e-05,1.75e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,4.87e-06,0.000382,0.000382,0.000129,1.09,1.09,0.015,2.58,2.58,0.0516,6.28e-09,6.28e-09,3.42e-09,3.84e-06,3.84e-06,7.65e-08,0,0,0,0,0,0,0,0
9490000,0.982,-0.00575,-0.0122,0.187,-0.00477,0.0766,-0.137,-0.0188,0.106,-0.863,-1.59e-05,-5.79e-05,7.02e-07,-2.3e-05,1.75e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,4.73e-06,0.000389,0.000389,0.000125,1.18,1.18,0.0146,2.91,2.91,0.0509,6.28e-09,6.28e-09,3.41e-09,3.84e-06,3.84e-06,7.34e-08,0,0,0,0,0,0,0,0
9590000,0.982,-0.00582,-0.0122,0.187,-0.00501,0.076,-0.137,-0.0188,0.11,-0.876,-1.59e-05,-5.8e-05,2.92e-07,-2.28e-05,1.86e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,4.6e-06,0.000388,0.000388,0.000122,1.24,1.24,0.0142,3.17,3.17,0.0503,6.2e-09,6.2e-09,3.39e-09,3.83e-06,3.83e-06,7.05e-08,0,0,0,0,0,0,0,0
9690000,0.982,-0.00582,-0.0121,0.187,-0.00556,0.0785,-0.137,-0.0193,0.118,-0.89,-1.59e-05,-5.8e-05,1.81e-07,-2.28e-05,1.86e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,4.51e-06,0.000395,0.000395,0.000119,1.33,1.33,0.014,3.56,3.56,0.0503,6.2e-09,6.2e-09,3.38e-09,3.83e-06,3.83e-06,6.81e-08,0,0,0,0,0,0,0,0
9790000,0.982,-0.00579,-0.0121,0.187,-0.0047,0.0817,-0.139,-0.0198,0.126,-0.904,-1.59e-05,-5.8e-05,-2.41e-07,-2.29e-05,1.87e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,4.4e-06,0.000403,0.000403,0.000116,1.43,1.43,0.0136,3.99,3.99,0.0497,6.2e-09,6.2e-09,3.36e-09,3.83e-06,3.83e-06,6.55e-08,0,0,0,0,0,0,0,0
9890000,0.982,-0.00579,-0.012,0.187,-0.00249,0.0807,-0.139,-0.0194,0.129,-0.918,-1.57e-05,-5.8e-05,-1.62e-07,-2.25e-05,2.01e-05,-0.00124,0.204,0.00201,0.435,0,0,0,0,0,4.31e-06,0.0004,0.0004,0.000114,1.48,1.48,0.0133,4.29,4.29,0.049,6.11e-09,6.11e-09,3.34e-09,3.81e-06,3.82e-06,6.3e-08,0,0,0,0,0,0,0,0
9990000,0.982,-0.00574,-0.0121,0.187,-0.00121,0.0852,-0.107,-0.0193,0.141,-0.858,-1.58e-05,-5.79e-05,-5.19e-07,-2.32e-05,1.87e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,4.25e-06,0.000408,0.000408,0.000112,1.59,1.59,0.0131,4.8,4.8,0.049,6.11e-09,6.11e-09,3.32e-09,3.81e-06,3.82e-06,6.1e-08,0,0,0,0,0,0,0,0
10090000,0.982,-0.0057,-0.0123,0.188,-0.00283,0.0846,-0.0732,-0.0182,0.147,-0.787,-1.56e-05,-5.79e-05,-9.52e-07,-2.35e-05,1.89e-05,-0.00134,0.204,0.00201,0.435,0,0,0,0,0,4.17e-06,0.000402,0.000402,0.00011,1.62,1.62,0.0128,5.1,5.1,0.0485,6.01e-09,6.01e-09,3.3e-09,3.8e-06,3.8e-06,5.88e-08,0,0,0,0,0,0,0,0
10190000,0.982,-0.00563,-0.0122,0.188,-0.00483,0.0904,-0.0423,-0.0183,0.16,-0.724,-1.57e-05,-5.78e-05,-1.48e-06,-2.41e-05,1.74e-05,-0.00139,0.204,0.00201,0.435,0,0,0,0,0,4.11e-06,0.00041,0.00041,0.000108,1.73,1.73,0.0125,5.67,5.67,0.0479,6.01e-09,6.01e-09,3.27e-09,3.8e-06,3.8e-06,5.67e-08,0,0,0,0,0,0,0,0
10290000,0.982,-0.0057,-0.0121,0.188,-0.00425,0.0905,-0.0193,-0.0175,0.164,-0.67,-1.55e-05,-5.78e-05,-1.33e-06,-2.4e-05,1.82e-05,-0.00143,0.204,0.00201,0.435,0,0,0,0,0,4.06e-06,0.000402,0.000402,0.000107,1.75,1.75,0.0123,5.95,5.95,0.0479,5.9e-09,5.91e-09,3.25e-09,3.78e-06,3.78e-06,5.5e-08,0,0,0,0,0,0,0,0
10390000,0.982,-0.00566,-0.0121,0.188,0.00654,0.00461,0.0103,0.000733,0.000123,-0.611,-1.55e-05,-5.78e-05,-1.24e-06,-2.44e-05,1.67e-05,-0.00146,0.204,0.00201,0.435,0,0,0,0,0,4e-06,0.00041,0.00041,0.000106,0.252,0.252,0.25,0.252,0.252,0.0459,5.9e-09,5.91e-09,3.22e-09,3.78e-06,3.78e-06,5.32e-08,0,0,0,0,0,0,0,0
10490000,0.982,-0.00554,-0.012,0.188,0.0074,0.00657,0.0543,0.0014,0.000651,-0.551,-1.55e-05,-5.77e-05,-1.68e-06,-2.48e-05,1.55e-05,-0.0015,0.204,0.00201,0.435,0,0,0,0,0,3.96e-06,0.000419,0.000419,0.000104,0.257,0.257,0.247,0.259,0.259,0.0481,5.9e-09,5.91e-09,3.2e-09,3.78e-06,3.78e-06,5.17e-08,0,0,0,0,0,0,0,0
10590000,0.982,-0.00546,-0.0119,0.188,-0.00217,0.00453,0.0842,-0.00119,-0.00544,-0.499,-1.55e-05,-5.78e-05,-1.48e-06,-2.28e-05,1.45e-05,-0.00152,0.204,0.00201,0.435,0,0,0,0,0,3.91e-06,0.000423,0.000423,0.000103,0.13,0.13,0.169,0.131,0.131,0.0487,5.88e-09,5.89e-09,3.17e-09,3.77e-06,3.77e-06,5.05e-08,0,0,0,0,0,0,0,0
10690000,0.982,-0.00539,-0.012,0.188,-0.00155,0.00541,0.129,-0.00137,-0.00494,-0.446,-1.55e-05,-5.78e-05,-1.67e-06,-2.3e-05,1.38e-05,-0.00154,0.204,0.00201,0.435,0,0,0,0,0,3.89e-06,0.000432,0.000432,0.000103,0.139,0.139,0.164,0.137,0.137,0.0541,5.88e-09,5.89e-09,3.14e-09,3.77e-06,3.77e-06,5e-08,0,0,0,0,0,0,0,0
10790000,0.982,-0.00545,-0.0121,0.188,0.000334,0.00225,0.143,-0.000824,-0.00466,-0.398,-1.54e-05,-5.78e-05,-1.77e-06,-2.21e-05,1.66e-05,-0.00156,0.204,0.00201,0.435,0,0,0,0,0,3.85e-06,0.000427,0.000427,0.000102,0.0961,0.0961,0.123,0.0913,0.0913,0.0539,5.83e-09,5.83e-09,3.11e-09,3.75e-06,3.75e-06,5e-08,0,0,0,0,0,0,0,0
10890000,0.982,-0.00541,-0.0121,0.188,-5.6e-05,0.00553,0.182,-0.000802,-0.00431,-0.345,-1.54e-05,-5.78e-05,-1.36e-06,-2.22e-05,1.61e-05,-0.00157,0.204,0.00201,0.435,0,0,0,0,0,3.83e-06,0.000437,0.000437,0.000101,0.108,0.108,0.116,0.0974,0.0974,0.0583,5.83e-09,5.83e-09,3.08e-09,3.75e-06,3.75e-06,5e-08,0,0,0,0,0,0,0,0
10990000,0.982,-0.00545,-0.0123,0.188,-0.000375,0.0117,0.187,-0.000549,-0.00303,-0.307,-1.53e-05,-5.78e-05,-1.58e-06,-2.18e-05,1.76e-05,-0.00158,0.204,0.00201,0.435,0,0,0,0,0,3.81e-06,0.000419,0.000419,0.0001,0.0849,0.0849,0.0921,0.0728,0.0728,0.058,5.72e-09,5.73e-09,3.05e-09,3.72e-06,3.72e-06,5e-08,0,0,0,0,0,0,0,0
11090000,0.982,-0.00557,-0.0123,0.188,0.000175,0.0166,0.222,-0.000597,-0.00166,-0.251,-1.53e-05,-5.78e-05,-2.17e-06,-2.19e-05,1.73e-05,-0.00159,0.204,0.00201,0.435,0,0,0,0,0,3.79e-06,0.000428,0.000429,9.98e-05,0.0999,0.0999,0.0863,0.0791,0.0791,0.0615,5.72e-09,5.73e-09,3.02e-09,3.72e-06,3.72e-06,5e-08,0,0,0,0,0,0,0,0
11190000,0.982,-0.00578,-0.0123,0.188,0.00182,0.0169,0.226,0.00086,-0.00169,-0.215,-1.49e-05,-5.78e-05,-2.52e-06,-2.29e-05,2.4e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.76e-06,0.000398,0.000398,9.92e-05,0.0823,0.0823,0.0701,0.0627,0.0627,0.0597,5.56e-09,5.56e-09,2.98e-09,3.68e-06,3.68e-06,5e-08,0,0,0,0,0,0,0,0
11290000,0.982,-0.00574,-0.0123,0.188,0.00155,0.0182,0.245,0.000998,0.000126,-0.172,-1.49e-05,-5.78e-05,-2.74e-06,-2.29e-05,2.39e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.76e-06,0.000407,0.000407,9.91e-05,0.099,0.099,0.0657,0.0694,0.0694,0.063,5.56e-09,5.56e-09,2.95e-09,3.68e-06,3.68e-06,5e-08,0,0,0,0,0,0,0,0
11390000,0.982,-0.00585,-0.0123,0.188,0.000515,0.0164,0.232,0.000673,-0.000576,-0.156,-1.44e-05,-5.8e-05,-2.77e-06,-1.97e-05,3.03e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,3.73e-06,0.000367,0.000367,9.86e-05,0.0823,0.0823,0.0546,0.0569,0.0569,0.0608,5.35e-09,5.36e-09,2.92e-09,3.63e-06,3.63e-06,5e-08,0,0,0,0,0,0,0,0
11490000,0.982,-0.00578,-0.0122,0.188,-0.00076,0.0178,0.25,0.000593,0.00115,-0.112,-1.44e-05,-5.8e-05,-2.76e-06,-1.97e-05,3.02e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.71e-06,0.000376,0.000376,9.82e-05,0.0996,0.0996,0.0504,0.064,0.064,0.0622,5.35e-09,5.36e-09,2.88e-09,3.63e-06,3.63e-06,5e-08,0,0,0,0,0,0,0,0
11590000,0.982,-0.00607,-0.0122,0.188,0.00155,0.0147,0.24,0.000625,0.000108,-0.0965,-1.4e-05,-5.81e-05,-2.83e-06,-1.75e-05,3.64e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.7e-06,0.000333,0.000333,9.83e-05,0.0822,0.0822,0.0432,0.0535,0.0535,0.0609,5.13e-09,5.14e-09,2.85e-09,3.58e-06,3.58e-06,5e-08,0,0,0,0,0,0,0,0
11690000,0.982,-0.00604,-0.0121,0.188,0.00172,0.0189,0.249,0.000803,0.00176,-0.0652,-1.4e-05,-5.81e-05,-2.74e-06,-1.75e-05,3.64e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.69e-06,0.000342,0.000342,9.8e-05,0.099,0.099,0.0398,0.0611,0.0611,0.0616,5.13e-09,5.14e-09,2.81e-09,3.58e-06,3.58e-06,5e-08,0,0,0,0,0,0,0,0
11790000,0.982,-0.00639,-0.0121,0.188,0.000965,0.0135,0.242,0.000514,-0.00106,-0.0485,-1.33e-05,-5.84e-05,-2.28e-06,-1.34e-05,4.52e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.67e-06,0.000301,0.000301,9.77e-05,0.0809,0.0809,0.0343,0.0515,0.0515,0.0594,4.91e-09,4.91e-09,2.77e-09,3.54e-06,3.54e-06,5e-08,0,0,0,0,0,0,0,0
11890000,0.982,-0.00648,-0.012,0.188,0.00344,0.0153,0.245,0.000681,0.000339,-0.0211,-1.33e-05,-5.84e-05,-2.44e-06,-1.34e-05,4.52e-05,-0.00161,0.204,0.00201,0.435,0,0,0,0,0,3.66e-06,0.000308,0.000308,9.74e-05,0.0967,0.0967,0.0316,0.0594,0.0594,0.0595,4.91e-09,4.91e-09,2.73e-09,3.54e-06,3.54e-06,5e-08,0,0,0,0,0,0,0,0
11990000,0.982,-0.00666,-0.0121,0.188,0.00661,0.0146,0.234,0.00191,-0.00112,-0.0142,-1.3e-05,-5.84e-05,-2.32e-06,-1.42e-05,4.83e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,3.66e-06,0.000272,0.000272,9.76e-05,0.0784,0.0784,0.0279,0.0503,0.0503,0.0582,4.7e-09,4.71e-09,2.69e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
